GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
eval1,com.tingeso.eval1.controllers,SubirDetailsController,29,3,0,0,8,1,3,1,3,1
eval1,com.tingeso.eval1.controllers,MenuController,2,3,0,0,1,1,1,1,1,1
eval1,com.tingeso.eval1.controllers,PagosController,82,3,10,0,19,1,7,1,2,1
eval1,com.tingeso.eval1.controllers,ProveedorController,42,3,0,0,11,1,5,1,5,1
eval1,com.tingeso.eval1.controllers,SubirDataController,29,3,0,0,8,1,3,1,3,1
eval1,com.tingeso.eval1.entities,ProveedorEntity,182,28,38,0,2,5,25,8,6,8
eval1,com.tingeso.eval1.entities,PagosEntity,849,135,182,0,7,18,103,38,12,38
eval1,com.tingeso.eval1.entities,SubirDataEntity,261,35,54,0,3,6,35,10,8,10
eval1,com.tingeso.eval1.entities,SubirDetailsEntity,189,21,38,0,3,4,27,6,8,6
eval1,com.tingeso.eval1.services,SubirDataService,9,62,1,1,1,17,1,5,0,5
eval1,com.tingeso.eval1.services,PagosService,8,945,10,110,4,182,11,76,1,26
eval1,com.tingeso.eval1.services,ProveedorService,19,40,0,0,6,11,3,5,3,5
eval1,com.tingeso.eval1.services,SubirDetailsService,32,17,0,0,10,5,4,3,4,3
eval1,com.tingeso.eval1,Eval1Application,5,3,0,0,2,1,1,1,1,1
